"Authors","Author full names","Author(s) ID","Title","Year","Source title","Volume","Issue","Art. No.","Page start","Page end","Cited by","DOI","Link","Abstract","Author Keywords","Index Keywords","Document Type","Publication Stage","Open Access","Source","EID"
"He S.Y.; Jiang B.B.; Lu N.; Chen C.J.; Cui J.P.; Huang Z.Y.; Jin S.; Ye H.Q.; Lu L.; Du K.","He, S.Y. (55725530100); Jiang, B.B. (57202468601); Lu, N. (57206470422); Chen, C.J. (57205057822); Cui, J.P. (55233280300); Huang, Z.Y. (56393393800); Jin, S. (55768261400); Ye, H.Q. (7201887673); Lu, L. (8433261900); Du, K. (7004935852)","55725530100; 57202468601; 57206470422; 57205057822; 55233280300; 56393393800; 55768261400; 7201887673; 8433261900; 7004935852","The toughening effect of twins on fracture in nanotwinned Cu during cyclic loading","2024","Acta Materialia","278","","120232","","","19","10.1016/j.actamat.2024.120232","https://www.scopus.com/pages/publications/85201399780?origin=resultslist","Extensive studies have been focused on improving the fatigue performance of materials, as fatigue fracture is a primary mode of failure in material applications for structural components. The introduction of high-density twins emerges as a novel strategy for enhancing fracture toughness; however, the mechanisms driving this enhancement during fatigue remain elusive. In this work, the impact of twins on fracture toughness in nanotwinned Cu was investigated with correlated transmission electron microscopy under cyclic loading. The results revealed three toughening mechanisms, i.e., bridging, bending of twin lamellae and ductile cracking along twin boundaries. The occurrence of the three toughening mechanisms strongly depends on twin thickness and cracking orientations, as different dislocation modes are activated in varying scenarios. Specifically, bridging and ductile cracking along twin boundaries are facilitated by the pile-up and continuous emission of hard mode I dislocations, respectively, while the bending of twin lamellae is governed by the accumulation of same-signed soft mode dislocations triggered by crack-tip stress. These findings unveil the underlying toughening mechanisms of twins in nanotwinned metals during cyclic loading and offer valuable guidance for the design of high-toughness nanolayered materials. © 2024","Fatigue crack; Microstructure; Nanotwins; Toughness; Transmission electron microscopy","Copper; Crack tips; Ductility; Fatigue crack; Fatigue crack propagation; Fracture toughness; High resolution transmission electron microscopy; Ductile cracking; Fatigue cracks; Fatigue fracture; Fatigue performance; Nanotwinned; Nanotwins; Toughening effects; Toughening mechanisms; Transmission electron; Twin boundaries; Cyclic loads","Article","Final","","Scopus","2-s2.0-85201399780"
"Schultheiß J.; Picht G.; Wang J.; Genenko Y.A.; Chen L.Q.; Daniels J.E.; Koruza J.","Schultheiß, J. (56716052600); Picht, G. (6602611511); Wang, J. (55958052500); Genenko, Y.A. (6603820884); Chen, L.Q. (54790583500); Daniels, J.E. (14419939800); Koruza, J. (36809927600)","56716052600; 6602611511; 55958052500; 6603820884; 54790583500; 14419939800; 36809927600","Ferroelectric polycrystals: Structural and microstructural levers for property-engineering via domain-wall dynamics","2023","Progress in Materials Science","136","","101101","","","77","10.1016/j.pmatsci.2023.101101","https://www.scopus.com/pages/publications/85151795050?origin=resultslist","Ferroelectrics have a spontaneous electrical polarization that is arranged into domains and can be reversed by an externally-applied field. This high versatility makes them useful in enabling components such as capacitors, sensors, and actuators. Key parameters to tune their dielectric, piezoelectric, and electromechanical performance are the domain structure and the dynamic of the domain walls. In fixed compositions, this is often realized by chemical doping. In addition, structural and microstructural parameters, such as grain size, degree of crystallographic texture and porosity play a key role. An important step forward in the field was the fundamental understanding of the link between the local electric and mechanical driving forces and domain wall motion. Here, the impact of crystal structure and microstructure on these driving forces is reviewed and an engineering toolbox is introduced. An overview of advances in the understanding of domain wall motion on the micro- and nanoscale is provided and discussed in terms of the macroscopic functional performance of polycrystalline ferroelectrics/ferroelastics. In addition, a link to theoretical and computational models is established. The review concludes with a discussion about beyond state-of-the-art characterization techniques, new approaches, and future directions toward non-conventionally ordered ferroelectrics for next-generation nanoelectronic and energy-storage applications. © 2023 The Author(s)","Dielectric; Domain wall dynamics; Ferroelectric/Ferroelastic; Piezoelectric; Polycrystalline ceramics","Crystal structure; Crystallography; Domain walls; Ferroelectricity; Piezoelectricity; Textures; Domain wall motion; Domain-wall dynamics; Driving forces; Ferroelastics; Ferroelectric/ferroelastic; Micro-structural; Piezoelectric; Polycrystalline ceramics; Property; Spontaneous electrical polarization; Ferroelectric materials","Review","Final","All Open Access; Green Open Access; Hybrid Gold Open Access","Scopus","2-s2.0-85151795050"
"Prasad A.; Varshney V.; Nepal D.; Frank G.J.","Prasad, Anamika (7401882158); Varshney, Vikas (8363604400); Nepal, Dhriti (6507003969); Frank, Geoffrey J. (7401891147)","7401882158; 8363604400; 6507003969; 7401891147","Bioinspired Design Rules from Highly Mineralized Natural Composites for Two-Dimensional Composite Design","2023","Biomimetics","8","6","500","","","4","10.3390/biomimetics8060500","https://www.scopus.com/pages/publications/85175072478?origin=resultslist","Discoveries of two-dimensional (2D) materials, exemplified by the recent entry of MXene, have ushered in a new era of multifunctional materials for applications from electronics to biomedical sensors due to their superior combination of mechanical, chemical, and electrical properties. MXene, for example, can be designed for specialized applications using a plethora of element combinations and surface termination layers, making them attractive for highly optimized multifunctional composites. Although multiple critical engineering applications demand that such composites balance specialized functions with mechanical demands, the current knowledge of the mechanical performance and optimized traits necessary for such composite design is severely limited. In response to this pressing need, this paper critically reviews structure–function connections for highly mineralized 2D natural composites, such as nacre and exoskeletal of windowpane oysters, to extract fundamental bioinspired design principles that provide pathways for multifunctional 2D-based engineered systems. This paper highlights key bioinspired design features, including controlling flake geometry, enhancing interface interlocks, and utilizing polymer interphases, to address the limitations of the current design. Challenges in processing, such as flake size control and incorporating interlocking mechanisms of tablet stitching and nanotube forest, are discussed along with alternative potential solutions, such as roughened interfaces and surface waviness. Finally, this paper discusses future perspectives and opportunities, including bridging the gap between theory and practice with multiscale modeling and machine learning design approaches. Overall, this review underscores the potential of bioinspired design for engineered 2D composites while acknowledging the complexities involved and providing valuable insights for researchers and engineers in this rapidly evolving field. © 2023 by the authors.","2D materials; bioinspired design; biomimetic mineralization; multiscale modeling; MXene; nacre","","Review","Final","All Open Access; Gold Open Access; Green Open Access","Scopus","2-s2.0-85175072478"
"Kuang F.; Kang S.; Huang W.; Xu Y.; Qi Y.","Kuang, Fangguang (38861945300); Kang, Shuying (55492801400); Huang, Wei (59239315300); Xu, Yongqiang (56459172000); Qi, Yu (59239393500)","38861945300; 55492801400; 59239315300; 56459172000; 59239393500","Ultralow lattice thermal conductivity and excellent thermoelectric performance of monolayer CdGaInS4: a first-principles investigation","2024","Physical Chemistry Chemical Physics","26","32","","21485","21492","3","10.1039/d4cp01491j","https://www.scopus.com/pages/publications/85199939566?origin=resultslist","Monolayer CdGaInS4 is an excellent optoelectronic material, but its thermoelectric properties remain unexplored. Through first-principles studies, we investigate the thermoelectric transport properties of monolayer CdGaInS4. The results show that the degenerate weakly dispersive valence band results in an ultrahigh Seebeck coefficient, and the small parabolic electron pockets lead to good electron mobility and conductivity. The ultralow lattice thermal conductivity is attributed to the complete decoupling and softening of the low frequency out-of-plane mode and the strong bonding anharmonicity, giving rise to significant phonon scattering. These results provide good physical descriptors for the search for and theoretical design of excellent two-dimensional thermoelectric materials, and motivate relative measurements in monolayer CdGaInS4 and its applications as a promising thermoelectric material. © 2024 The Royal Society of Chemistry.","","Cadmium compounds; Crystal lattices; Gallium compounds; Optoelectronic devices; Selenium compounds; Thermal conductivity; Thermoelectric equipment; Thermoelectricity; First-principle study; First-principles investigations; Lattice thermal conductivity; Optoelectronic materials; Parabolics; Thermo-Electric materials; Thermoelectric material; Thermoelectric performance; Thermoelectric properties; Thermoelectric transport properties; article; conductance; electron; pharmaceutics; phonon; thermal conductivity; Monolayers","Article","Final","","Scopus","2-s2.0-85199939566"
"Liang T.; Xu K.; Han M.; Yao Y.; Zhang Z.; Zeng X.; Xu J.; Wu J.","Liang, T. (57212427961); Xu, K. (59004858000); Han, M. (55896876500); Yao, Y. (56389008900); Zhang, Z. (55937154700); Zeng, X. (36125680300); Xu, J. (55642455300); Wu, J. (24179059400)","57212427961; 59004858000; 55896876500; 56389008900; 55937154700; 36125680300; 55642455300; 24179059400","Abnormally high thermal conductivity in fivefold twinned diamond nanowires","2022","Materials Today Physics","25","","100705","","","23","10.1016/j.mtphys.2022.100705","https://www.scopus.com/pages/publications/85130467450?origin=resultslist","Fivefold twins (5FTs), discovered nearly 200 years ago, are a common multiply twinned structure that usually dramatically deteriorate the thermal transport properties of nanomaterials. Here, we report the anomalous thermal conductivity (κ) in a novel fivefold twinned diamond nanowires (5FT-DNWs). The κ of 5FT-DNWs is effectively enhanced by the defects of 5FT boundaries, and non-monotonically changes with the cross-sectional area (S). Above the critical S = 7.1 nm2, 5FT-DNWs shows a constant value of κ, whereas below it, there appears a sharp increase in κ with decreasing S. More importantly, 5FT-DNWs with minimal S show a superior κ over the bulk diamond. By confirming the Normal-process-dominated scattering event, it is demonstrated that the phonon hydrodynamic behavior plays a determinative role in abnormally high κ of 5FT-DNWs with small S. The super-transported phonon hydrodynamic phenomenon unveiled in the twinned diamond nanowires may provide a new route for pursuing highly thermally conductive nanomaterials. © 2022 Elsevier Ltd","Diamond nanowires; Fivefold twins; Normal scattering event; Phonon hydrodynamics; Thermal conductivity","Diamonds; Hydrodynamics; Nanostructured materials; Nanowires; Phonons; Constant values; Cross sectional area; Diamond nanowires; Fivefold twin; High thermal conductivity; Multiply-twinned structure; Normal scattering event; Phonon hydrodynamics; Scattering events; Thermal transport properties; Thermal conductivity","Article","Final","","Scopus","2-s2.0-85130467450"
"Chen D.; Kulkarni Y.","Chen, Dengke (55970875600); Kulkarni, Yashashree (23100369500)","55970875600; 23100369500","Atomistic Study of the Thermal Stress due to Twin Boundaries","2015","Journal of Applied Mechanics, Transactions ASME","82","2","021005","","","5","10.1115/1.4029405","https://www.scopus.com/pages/publications/84940535572?origin=resultslist","There is compelling evidence for the critical role of twin boundaries in imparting the extraordinary combination of strength and ductility to nanotwinned metals. This paper presents a study of the thermal expansion of coherent twin boundaries (CTBs) at finite temperature by way of atomistic simulations. The simulations reveal that for all twin boundary spacings d, the thermal expansion induced stress varies as 1/d. This surprisingly long-range effect is attributed to the inhomogeneity in the thermal expansion coefficient due to the interfacial regions. © 2015 by ASME.","coherent twin boundaries; molecular dynamics; thermal expansion coefficient; thermal stress","Expansion; Molecular dynamics; Thermal stress; Atomistic simulations; Coherent twin; Finite temperatures; Interfacial region; Long range effects; Nanotwinned metals; Strength and ductilities; Thermal expansion coefficients; Thermal expansion","Article","Final","","Scopus","2-s2.0-84940535572"
"Xing W.; Yu Z.; Shao H.; Liu C.; Zhao H.","Xing, Wenjuan (58198788100); Yu, Zhonghan (58199691800); Shao, He (59132768100); Liu, Changyi (56655820800); Zhao, Hongwei (55715887200)","58198788100; 58199691800; 59132768100; 56655820800; 55715887200","In-Situ EBSD investigation of how annealed twins produce excellent strength-ductility synergy in Al0.25FeCoNiV duplex high-entropy alloy","2024","Materials Science and Engineering: A","916","","147332","","","12","10.1016/j.msea.2024.147332","https://www.scopus.com/pages/publications/85205691223?origin=resultslist","The development of high-entropy alloys (HEAs) has been historically constrained by trade-off between strength and ductility. In this study, the Al0.25FeCoNiV duplex HEA showed a yield strength of 625 ± 35.2 MPa and a fracture elongation of 48 ± 1.5 % after rolling and annealing. These values are 43 % and 60 % higher, respectively, than the as-cast specimens, demonstrating an excellent synergy between strength and ductility. Through in-situ electron backscatter diffraction (EBSD) tensile experiments and transmission electron microscopy characterization of the as-cast and annealed specimens, respectively, it is found that the superior mechanical properties of the annealed specimens are primarily attributable to the multilevel strengthening and strain-hardening coupling mechanism established by the synergistic action of phase boundaries (PBs), twin boundaries (TBs), and high-angle grain boundaries. This mechanism effectively suppresses strain localization and prevents premature fracture caused by local stress concentration at PBs. The strengthening mechanism of TBs on the mechanical properties of HEAs was investigated by examining the interaction mechanisms between annealed TBs and dislocations, as well as the coordinated plastic deformation mechanism of twins. This study provides novel insights into the development of innovative HEAs with enhanced properties and advances the understanding of the role of TBs in the strengthening mechanisms of materials. © 2024","Annealed twins; High-entropy alloys; In-situ EBSD; Mechanical properties; Multilevel strengthening and strain-hardening","Annealing; High-entropy alloys; Iron alloys; Strain hardening; Tensile strength; Annealed twin; Electron back scatter diffraction; Electron backscatter diffraction; High entropy alloys; In-situ electron backscatter diffraction; Mechanical; Multilevel strengthening and strain-hardening; Multilevels; Property; Twin boundaries; Grain boundaries","Article","Final","","Scopus","2-s2.0-85205691223"
"Sun L.; Li D.; Zhu L.; Ruan H.; Lu J.","Sun, Ligang (56120393200); Li, Dongfeng (36051987400); Zhu, Linli (55231532600); Ruan, Haihui (7103113458); Lu, Jian (55513401700)","56120393200; 36051987400; 55231532600; 7103113458; 55513401700","Size-dependent formation and thermal stability of high-order twins in hierarchical nanotwinned metals","2020","International Journal of Plasticity","128","","102685","","","34","10.1016/j.ijplas.2020.102685","https://www.scopus.com/pages/publications/85081572953?origin=resultslist","Introducing hierarchical twins into nanotwinned (NT) materials is regarded as an effective way to further improve their mechanical properties. It can be imagined that, with the increase of the order of hierarchical twins, it is insufficient to solely take single twin spacing into consideration. For example, the effect of the spacings of primary and secondary twins should be considered together for tertiary twinning. By virtue of theoretical modelling and atomistic simulations, we investigate the influence of low-order twin spacings on high-order twinning. The optimization strategy of high-order twin density and spacings with respect to low-order twin spacings are proposed. It is demonstrated that there exists a trade-off between high-order twin density and twin spacing which can be tuned by the low-order twin spacings. In addition, the atomistic deformation mechanisms related to low-order twin spacings are discussed. Different size-dependent propagation behaviors of partial dislocations are unveiled, relying on the combination of low-order twin spacings. At last, the great thermal stability of high-order twins is also verified, which is attributed to a strong pinning effect of partial dislocations onto low-order twins, leading to a special stress partitioning phenomenon. Our findings may provide a theoretical benchmark for the fabrication of high-order hierarchical nanotwinned (HNT) structures and thus, assisting the design of high-performance mechanical materials. © 2020 Elsevier Ltd.","A.Dislocations; A.Twinning; B.Metallic material; Molecular dynamics","Benchmarking; Economic and social effects; Atomistic deformation; Atomistic simulations; Mechanical materials; Optimization strategy; Partial dislocations; Propagation behavior; Stress partitioning; Theoretical modelling; Thermodynamic stability","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-85081572953"
"Zhou Y.; Volz S.","Zhou, Yanguang (56502512000); Volz, Sebastian (7006399056)","56502512000; 7006399056","Thermal transfer in amorphous superionic Li2 S","2021","Physical Review B","103","22","224204","","","28","10.1103/PhysRevB.103.224204","https://www.scopus.com/pages/publications/85107796401?origin=resultslist","Using atomic simulations, we characterize the scattering time, the nature, and the weight of thermal excitations in the example system Li2S from its amorphous solid state to its superionic and liquid states. For the amorphous solid state at 300 K, the vibration scattering time was found to range from a few femtoseconds to several picoseconds. As a result, both propagons and diffusons are the main heat carriers and contribute largely to the total thermal conductivity. The enhancement of scattering among vibrations and between vibrations and the free ions' flow due to the increase of temperature leads to a large reduction of the scattering times and of the acoustic vibrational thermal conductivity, i.e., 0.8 W/mK at 300 K to 0.56 W/mK in the superionic Li2S at 700 K. In this latter state, the thermal conductivity contributed by convection increases to half of the total, as a result of the cross correlation between the virial heat flux and the free ions' one in liquid Li2S at 1100 K. The vibrational scattering time can be large (∼1.5 ps) yet, and the vibrational conductivity is reduced to a still significant fraction highlighting the unexpected role of acoustic transverse and longitudinal vibrations. Our study provides a fundamental understanding of the thermal excitations at play in amorphous materials from solid to liquid, including the intermediate superionic phase. © 2021 American Physical Society.","","Acoustic wave scattering; Amorphous materials; Heat flux; Liquids; Lithium compounds; Thermal conductivity; Amorphous solids; Atomic simulations; Cross correlations; Longitudinal vibrations; Superionic phase; Thermal excitation; Thermal transfer; Total thermal conductivities; Sulfur compounds","Article","Final","All Open Access; Bronze Open Access; Green Open Access","Scopus","2-s2.0-85107796401"
"Cheng R.; Wang W.; Wang W.; Wang X.; Wang C.; Tai S.T.; Ouyang N.; Liu Q.; Chen Y.","Cheng, Ruihuan (57222662982); Wang, Wenxuan (57219833903); Wang, Wei (60001710100); Wang, Xingyu (60397530500); Wang, Chen (56373683300); Tai, Siu Ting (59452129400); Ouyang, Niuchang (57202871080); Liu, Qi (60000799000); Chen, Yue (57191506645)","57222662982; 57219833903; 60001710100; 60397530500; 56373683300; 59452129400; 57202871080; 60000799000; 57191506645","Atomic hopping induced dynamic disorder phonon scattering and suppressed thermal transport in Cu4TiSe4","2025","Newton","1","4","100090","","","2","10.1016/j.newton.2025.100090","https://www.scopus.com/pages/publications/105010866825?origin=resultslist","Thermal transport in electrical insulators is governed by phonons, which are strongly influenced by atomic dynamics. Fast atomic diffusion enhances phonon scattering in superionic materials but causes uncompromising convectional heat flux, leading to an increase in lattice thermal conductivity (κL) with temperature. Here, we performed molecular dynamics simulations with machine learning potential, uncovering the hopping behavior of Cu2 atoms in Cu4TiSe4 between adjacent sites 1a and 4e, which exhibit much lower diffusion coefficients compared to those in typical superionic materials. This hopping behavior induces additional dynamic disorder scattering, while its contribution to convectional heat flux is negligible, as evidenced by the decreased κL with rising temperature in both experiments and calculations. The dynamic disorder is sufficiently strong to inhibit the propagation of Cu2-dominated short-wavelength phonons near the Brillouin zone boundary and greatly enhances the scattering of long-wavelength acoustic phonons in Cu4TiSe4. Further analysis of mode-projected phonon linewidths reveals that the dynamic disorder significantly enhances phonon scatterings and plays a dominant role in thermal transport, elucidating the mechanism behind the remarkably low κL of Cu4TiSe4. This work provides insights into the correlation between atomic dynamics and phonon scattering, offering potential avenues for the discovery and phonon engineering of ultralow-κL materials. © 2025 The Author(s)","anharmonic lattice dynamics; Cu hopping; phonons; thermal transport","","Article","Final","All Open Access; Green Open Access","Scopus","2-s2.0-105010866825"
"Tran D.-P.; Chen B.-Y.; La M.-P.; Lee K.-P.; Chen C.","Tran, Dinh-Phuc (56995604900); Chen, Bo-Yan (58761196100); La, Mai-Phuong (57224550103); Lee, Kang-Ping (57431164800); Chen, Chih (37046512200)","56995604900; 58761196100; 57224550103; 57431164800; 37046512200","Breaking strength-conductivity trade-off in nanotwinned Cu by Fe Co-electroplating and its thermal stability characterization","2025","Materials Characterization","223","","114925","","","16","10.1016/j.matchar.2025.114925","https://www.scopus.com/pages/publications/86000773575?origin=resultslist","Traditional metal alloying usually offers enhanced strength but generally reduces the conductivity. In this study, we prove that incorporating Fe ions can break the strength conductivity trade-off in electroplated nanotwinned copper (NT-Cu) foils. An enhancement of 13 %, from 758.6 MPa to 862.5 MPa was achieved. The microstructure, twin spacing, grain size, and orientation of the foils were analyzed using focused ion beam, transmission electron microscope, and electron backscattered diffraction. Additionally, linear sweep voltammetry analysis was performed to investigate the inhibitory effects of Fe ions. Results show that the strength-conductivity synergy is due to the grain/twin spacing refinement effect of Fe ions in the electrolyte. The presence of Fe ions suppresses the growth of Cu foils and increases the reduction overpotential leading to higher nucleus density (more nucleation sites during the initial stages of electrodeposition). Fe ions further refine the equiaxed grain structure producing ultrafine grains while preserving nanotwins within the Cu grains. The electroplated NT-Cu(Fe) foils also demonstrated good thermal stability and high electrical conductivity (85.4 %, international annealed Cu standard-IACS). This technique could widen new avenues for the development of the next generation of electrical interconnects. © 2025","Fe ions; Incorporation; Mechanical strength; Nanotwinned Cu","Cobalt alloys; Copper; Copper alloys; Focused ion beams; Grain refinement; Iron alloys; Cu foil; Fe-ions; Incorporation; Mechanical; Mechanical strength; Nanotwinned; Nanotwinned cu; Thermal; Trade off; Twin spacing; Grain size and shape","Article","Final","","Scopus","2-s2.0-86000773575"
"Yang Z.-H.; Chen Y.-T.; Chuang T.-H.","Yang, Zi-Hong (57818553400); Chen, Yen-Ting (58748754000); Chuang, Tung-Han (36640269600)","57818553400; 58748754000; 36640269600","Growth of Cu nanotwinned films on surface activated SiC chips","2023","Journal of Materials Science: Materials in Electronics","34","23","1677","","","6","10.1007/s10854-023-11058-6","https://www.scopus.com/pages/publications/85168308519?origin=resultslist","This article presents a method of enhancing the performance of sputtered Cu nanotwinned films on Ti pre-coated SiC substrate. Before deposition, the substrate was RF pre-sputtered by argon discharge at a bias of − 500 V for 30 min to remove the surface oxide layer and contamination, while simultaneously, the substrate was bombarded with argon ions. The results show that a nanotwinned structure with surface activation before sputtering has a thinner transition layer. In addition, the titanium adhesive layer and the Cu nanotwinned film have stronger (002) and (111) peaks, respectively. Cu nanotwinned film on Ti pre-coated SiC substrate with ion surface activation has a higher (111) orientation of 92.4% and a thinner twin thickness of about 19.4 nm. In addition, the electrical and mechanical properties are affected by microstructural changes. The Cu film sputtered with surface activation exhibited lower resistivity and higher hardness value compared to that without surface activation. High-energy Ar+ surface activation also enhances the adhesion strength of Cu film. This work reports a facile method of surface activation to optimize the quality of Cu nanotwinned film. © 2023, The Author(s), under exclusive licence to Springer Science+Business Media, LLC, part of Springer Nature.","","Adhesives; Aluminum; Argon; Copper; Metallic films; Silicon; Silicon carbide; Titanium; Argon discharges; Argon ion; Cu films; Nanotwinned; Oxide contamination; Performance; SiC substrates; Surface activation; Surface oxide layer; Transition layers; Chemical activation","Article","Final","","Scopus","2-s2.0-85168308519"
"Ul Haq B.; Alfaify S.; Laref A.","Ul Haq, Bakhtiar (55292885400); Alfaify, Salem (57194064181); Laref, Amel (6603350133)","55292885400; 57194064181; 6603350133","Exploring Novel Flat-Band Polymorphs of Single-Layered Germanium Sulfide for High-Efficiency Thermoelectric Applications","2019","Journal of Physical Chemistry C","123","30","","18124","18131","49","10.1021/acs.jpcc.9b01701","https://www.scopus.com/pages/publications/85070558251?origin=resultslist","Improving the performance of thermoelectric materials for clean energy production via structural manipulation is considered as an effective route to advanced thermoelectrics. Here, we report the improved thermoelectric response of single-layered GeS (α-GeS) by developing its two new polymorphs, namely, Î-GeS and ϵ-GeS. The two new polymorphs exhibited flat-band gap edges, which resulted in large Seebeck coefficients (thermopowers) due to the large density of states around the Fermi level. The favorable combination of large thermopowers and considerable electrical conductivities resulted in large values of thermoelectric power factors (PFs) and thermoelectric figure of merit (ZT). The room-temperature ZT values of Î-GeS and ϵ-GeS exceeded a benchmark value of unity and approached as large as 1.67 (for Î-GeS at 500 K) and 1.07 (for ϵ-GeS at 1000 K). These monolayers demonstrated large PFs corresponding to band gap edges that can be enhanced by low-level p-type doping. Moreover, their optimal PFs go through further enhancement with increase in temperature. The investigations of energetic stability revealed high thermodynamic stability of these monolayers, which suggest the feasibility of their experimental growth. These investigations were performed through the density functional theory and Boltzmann transport theory-based computational approaches. Our study suggests structural manipulation as an effective tool for improvement of the thermoelectric response of IV monochalcogenides for high-efficiency thermoelectric applications. Copyright © 2019 American Chemical Society.","","Computation theory; Density functional theory; Energy gap; Monolayers; Statistical mechanics; Sulfur compounds; Thermodynamic stability; Thermoelectric equipment; Thermoelectric power; Thermoelectricity; Boltzmann transport theory; Computational approach; Electrical conductivity; Thermo-Electric materials; Thermoelectric application; Thermoelectric figure of merit; Thermoelectric power factors; Thermoelectric response; Germanium compounds","Article","Final","","Scopus","2-s2.0-85070558251"
"Kmichou M.; Masrour R.; Xu L.; Hlil E.K.; Rezzouk A.","Kmichou, M. (58864174300); Masrour, R. (12780731800); Xu, L. (58737380000); Hlil, E.K. (6603643158); Rezzouk, A. (56615123200)","58864174300; 12780731800; 58737380000; 6603643158; 56615123200","Density functional theory driven discovery of Sr3SbBr3 as a multifunctional candidate for energy applications","2026","Surfaces and Interfaces","97","","110089","","","0","10.1016/j.surfin.2026.110089","https://www.scopus.com/pages/publications/105045564418?origin=resultslist","Structural, phonon, electronic, optical, photovoltaic, elastic, thermoelectric, and thermodynamic properties of cubic Sr3SbBr3 perovskite were predicted using WIEN2k software based on density functional theory (DFT) and additional package like BoltzTrap for thermoelectric, phonopy for phonons' dispersion and IRelast for elastic properties. We have conducted a thorough investigation into the compound's phase stability. Our calculations of the formation energy, the tolerance factor and the phonon dispersion confirm the compound stability in both thermodynamic and dynamic respects. The analysis of the elastic constant validates the stability of the structure of our proposed approach. According to the findings, Sr3SbBr3 exhibits semiconducting behavior, with direct bandgap energies of 1.72 and 2.37 eV, respectively, derived using generalized gradient approximation and Tran and Blaha modified Becke-Johnson potential approximations. Possessing notable bandgap energy and significant optical absorption position, this material stands out as a promising candidate and a viable option for further exploration and research in photovoltaic and optoelectronic applications. Sr3SbBr3's enhanced usefulness in thermoelectric devices is evidenced by its figure of merit, Seebeck coefficient, power factor, lattice thermal conductivity, compatibility factor, weighted mobility and other key thermoelectric characteristics. Sr3SbBr3's external quantum efficiency (89%) and short-circuit current of 22.97 mA.cm–2 make it a desirable material for the solar sector. The fill factor and power conversion efficiency are determined using the Shockley-Queisser model; the results are 92.4% and 37.67%, respectively. This shows unequivocally that Sr3SbBr3 is a viable option for photovoltaic applications. These findings imply that our material could be able to serve both photovoltaic and thermoelectric purposes. We investigated the temperature-dependent on the compound's thermodynamic properties, specifically entropy, enthalpy, free energy, and heat capacity . This suggests the Sr3SbBr3 compound could be instrumental in driving innovation in systems for energy conversion and generation. © 2026 Elsevier B.V.","Compatibility factor; Photovoltaic; Solar energy; Thermoelectric; Weighted mobility","","Article","Final","","Scopus","2-s2.0-105045564418"
"Lee H.; Wang Y.-A.; Chen C.-M.","Lee, Hsuan (57006396200); Wang, Yi-An (57202647507); Chen, Chih-Ming (56542329100)","57006396200; 57202647507; 56542329100","Development of nanotwins in electroplated copper and its effect on shear strength of tin/copper joint","2018","Journal of Alloys and Compounds","765","","","335","342","35","10.1016/j.jallcom.2018.06.247","https://www.scopus.com/pages/publications/85048994622?origin=resultslist","Cost-effective copper (Cu) electroplating is the primary technique used to fabricate wires/interconnects in microelectronics. Grain microstructure and impurity incorporation in electroplated Cu plays an important role in its mechanical, electrical, and thermal properties. In this study, a specific plating formula with a basic electrolyte and a suppressor, polyethylene glycol (PEG) and chloride ion (Cl−), is used to fabricate the Cu layers. An adjustment of plating current density dramatically alters the grain microstructure and impurity incorporation in the electroplated Cu. Scanning electron microscopy (SEM) and coincidence site lattice (CSL) analyses show that the Cu deposit plated at a low current density (<0.43 A/dm2) exhibits a lamellar nanotwinning structure with a large fraction of Σ3 (60° rotation at 〈111〉) twin boundary. Time-of-flight secondary ion mass spectrometer (TOF-SIMS) analysis shows that the impurity incorporation level in electroplated Cu is significantly reduced with the formation of twinning structure. The Sn/Cu joint benefits greatly from the formation of nanotwins in the electroplated Cu layer due to effective suppression of interfacial voids, which exhibits an improved shear strength as compared with that without the formation of nanotwins. © 2018 Elsevier B.V.","Copper; Electroplating; Impurity; Nanotwin; Shear strength","Chlorine compounds; Copper; Copper deposits; Cost effectiveness; Crystal lattices; Electrolytes; Electroplating; Impurities; Microelectronics; Microstructure; Scanning electron microscopy; Secondary ion mass spectrometry; Shear flow; Shear strength; Tin; Coincidence site lattices; Effective suppression; Electroplated copper; Grain microstructure; Impurity incorporation; Nanotwins; Secondary ion mass spectrometers; Twinning structures; Copper metallography","Article","Final","","Scopus","2-s2.0-85048994622"
